name,width,height,full_path
5470.png,3840,2160,../../datasets/SeaDroneSee/val/images/5470.png
1844.png,5456,3632,../../datasets/SeaDroneSee/val/images/1844.png
1436.png,5456,3632,../../datasets/SeaDroneSee/val/images/1436.png
2523.png,3840,2160,../../datasets/SeaDroneSee/val/images/2523.png
1057.png,5456,3632,../../datasets/SeaDroneSee/val/images/1057.png
4709.png,3840,2160,../../datasets/SeaDroneSee/val/images/4709.png
354.png,1231,934,../../datasets/SeaDroneSee/val/images/354.png
4155.png,3840,2160,../../datasets/SeaDroneSee/val/images/4155.png
4293.png,3840,2160,../../datasets/SeaDroneSee/val/images/4293.png
169.png,1230,932,../../datasets/SeaDroneSee/val/images/169.png
1836.png,5456,3632,../../datasets/SeaDroneSee/val/images/1836.png
2551.png,3840,2160,../../datasets/SeaDroneSee/val/images/2551.png
3006.png,3840,2160,../../datasets/SeaDroneSee/val/images/3006.png
747.png,5456,3632,../../datasets/SeaDroneSee/val/images/747.png
2475.png,3840,2160,../../datasets/SeaDroneSee/val/images/2475.png
4707.png,3840,2160,../../datasets/SeaDroneSee/val/images/4707.png
1088.png,3632,5456,../../datasets/SeaDroneSee/val/images/1088.png
4689.png,3840,2160,../../datasets/SeaDroneSee/val/images/4689.png
5479.png,3840,2160,../../datasets/SeaDroneSee/val/images/5479.png
1567.png,5456,3632,../../datasets/SeaDroneSee/val/images/1567.png
2472.png,3840,2160,../../datasets/SeaDroneSee/val/images/2472.png
1106.png,5456,3632,../../datasets/SeaDroneSee/val/images/1106.png
5521.png,3840,2160,../../datasets/SeaDroneSee/val/images/5521.png
4700.png,3840,2160,../../datasets/SeaDroneSee/val/images/4700.png
1349.png,5456,3632,../../datasets/SeaDroneSee/val/images/1349.png
2989.png,3840,2160,../../datasets/SeaDroneSee/val/images/2989.png
4152.png,3840,2160,../../datasets/SeaDroneSee/val/images/4152.png
4294.png,3840,2160,../../datasets/SeaDroneSee/val/images/4294.png
2556.png,3840,2160,../../datasets/SeaDroneSee/val/images/2556.png
3001.png,3840,2160,../../datasets/SeaDroneSee/val/images/3001.png
3666.png,3840,2160,../../datasets/SeaDroneSee/val/images/3666.png
1552.png,5456,3632,../../datasets/SeaDroneSee/val/images/1552.png
2447.png,3840,2160,../../datasets/SeaDroneSee/val/images/2447.png
2496.png,3840,2160,../../datasets/SeaDroneSee/val/images/2496.png
230.png,1231,933,../../datasets/SeaDroneSee/val/images/230.png
368.png,1231,933,../../datasets/SeaDroneSee/val/images/368.png
3048.png,3840,2160,../../datasets/SeaDroneSee/val/images/3048.png
4735.png,3840,2160,../../datasets/SeaDroneSee/val/images/4735.png
5514.png,3840,2160,../../datasets/SeaDroneSee/val/images/5514.png
5430.png,3840,2160,../../datasets/SeaDroneSee/val/images/5430.png
1289.png,5456,3632,../../datasets/SeaDroneSee/val/images/1289.png
4167.png,3840,2160,../../datasets/SeaDroneSee/val/images/4167.png
3034.png,3840,2160,../../datasets/SeaDroneSee/val/images/3034.png
462.png,5456,3632,../../datasets/SeaDroneSee/val/images/462.png
1804.png,5456,3632,../../datasets/SeaDroneSee/val/images/1804.png
2563.png,3840,2160,../../datasets/SeaDroneSee/val/images/2563.png
3484.png,3840,2160,../../datasets/SeaDroneSee/val/images/3484.png
5437.png,3840,2160,../../datasets/SeaDroneSee/val/images/5437.png
1199.png,5456,3632,../../datasets/SeaDroneSee/val/images/1199.png
4160.png,3840,2160,../../datasets/SeaDroneSee/val/images/4160.png
1307.png,3632,5456,../../datasets/SeaDroneSee/val/images/1307.png
3033.png,3840,2160,../../datasets/SeaDroneSee/val/images/3033.png
2105.png,3840,2160,../../datasets/SeaDroneSee/val/images/2105.png
3483.png,3840,2160,../../datasets/SeaDroneSee/val/images/3483.png
2564.png,3840,2160,../../datasets/SeaDroneSee/val/images/2564.png
3661.png,3840,2160,../../datasets/SeaDroneSee/val/images/3661.png
2440.png,3840,2160,../../datasets/SeaDroneSee/val/images/2440.png
2491.png,3840,2160,../../datasets/SeaDroneSee/val/images/2491.png
1223.png,5456,3632,../../datasets/SeaDroneSee/val/images/1223.png
237.png,1230,932,../../datasets/SeaDroneSee/val/images/237.png
2179.png,3840,2160,../../datasets/SeaDroneSee/val/images/2179.png
419.png,1230,933,../../datasets/SeaDroneSee/val/images/419.png
4732.png,3840,2160,../../datasets/SeaDroneSee/val/images/4732.png
2518.png,3840,2160,../../datasets/SeaDroneSee/val/images/2518.png
5513.png,3840,2160,../../datasets/SeaDroneSee/val/images/5513.png
5439.png,3840,2160,../../datasets/SeaDroneSee/val/images/5439.png
2432.png,3840,2160,../../datasets/SeaDroneSee/val/images/2432.png
3504.png,3840,2160,../../datasets/SeaDroneSee/val/images/3504.png
183.png,1231,933,../../datasets/SeaDroneSee/val/images/183.png
4740.png,3840,2160,../../datasets/SeaDroneSee/val/images/4740.png
4664.png,3840,2160,../../datasets/SeaDroneSee/val/images/4664.png
5445.png,3840,2160,../../datasets/SeaDroneSee/val/images/5445.png
689.png,5456,3632,../../datasets/SeaDroneSee/val/images/689.png
5494.png,3840,2160,../../datasets/SeaDroneSee/val/images/5494.png
3041.png,3840,2160,../../datasets/SeaDroneSee/val/images/3041.png
1062.png,5456,3632,../../datasets/SeaDroneSee/val/images/1062.png
417.png,1230,933,../../datasets/SeaDroneSee/val/images/417.png
2177.png,3840,2160,../../datasets/SeaDroneSee/val/images/2177.png
2516.png,3840,2160,../../datasets/SeaDroneSee/val/images/2516.png
2028.png,5456,3632,../../datasets/SeaDroneSee/val/images/2028.png
3668.png,3840,2160,../../datasets/SeaDroneSee/val/images/3668.png
4663.png,3840,2160,../../datasets/SeaDroneSee/val/images/4663.png
2449.png,3840,2160,../../datasets/SeaDroneSee/val/images/2449.png
5442.png,3840,2160,../../datasets/SeaDroneSee/val/images/5442.png
5493.png,3840,2160,../../datasets/SeaDroneSee/val/images/5493.png
2498.png,3840,2160,../../datasets/SeaDroneSee/val/images/2498.png
3046.png,3840,2160,../../datasets/SeaDroneSee/val/images/3046.png
2511.png,3840,2160,../../datasets/SeaDroneSee/val/images/2511.png
1520.png,5456,3632,../../datasets/SeaDroneSee/val/images/1520.png
2435.png,3840,2160,../../datasets/SeaDroneSee/val/images/2435.png
3503.png,3840,2160,../../datasets/SeaDroneSee/val/images/3503.png
2085.png,5456,3632,../../datasets/SeaDroneSee/val/images/2085.png
3829.png,3840,2160,../../datasets/SeaDroneSee/val/images/3829.png
1091.png,5456,3632,../../datasets/SeaDroneSee/val/images/1091.png
2242.png,3840,2160,../../datasets/SeaDroneSee/val/images/2242.png
2997.png,3840,2160,../../datasets/SeaDroneSee/val/images/2997.png
1882.png,5456,3632,../../datasets/SeaDroneSee/val/images/1882.png
2534.png,3840,2160,../../datasets/SeaDroneSee/val/images/2534.png
1040.png,5456,3632,../../datasets/SeaDroneSee/val/images/1040.png
1579.png,5456,3632,../../datasets/SeaDroneSee/val/images/1579.png
5467.png,3840,2160,../../datasets/SeaDroneSee/val/images/5467.png
1118.png,3632,5456,../../datasets/SeaDroneSee/val/images/1118.png
4697.png,3840,2160,../../datasets/SeaDroneSee/val/images/4697.png
2548.png,3840,2160,../../datasets/SeaDroneSee/val/images/2548.png
449.png,3632,5456,../../datasets/SeaDroneSee/val/images/449.png
3018.png,3840,2160,../../datasets/SeaDroneSee/val/images/3018.png
759.png,5456,3632,../../datasets/SeaDroneSee/val/images/759.png
3479.png,3840,2160,../../datasets/SeaDroneSee/val/images/3479.png
2239.png,3840,2160,../../datasets/SeaDroneSee/val/images/2239.png
3521.png,3840,2160,../../datasets/SeaDroneSee/val/images/3521.png
4958.png,3840,2160,../../datasets/SeaDroneSee/val/images/4958.png
2990.png,3840,2160,../../datasets/SeaDroneSee/val/images/2990.png
2245.png,3840,2160,../../datasets/SeaDroneSee/val/images/2245.png
1885.png,3632,5456,../../datasets/SeaDroneSee/val/images/1885.png
1426.png,5456,3632,../../datasets/SeaDroneSee/val/images/1426.png
2533.png,3840,2160,../../datasets/SeaDroneSee/val/images/2533.png
4719.png,3840,2160,../../datasets/SeaDroneSee/val/images/4719.png
5460.png,3840,2160,../../datasets/SeaDroneSee/val/images/5460.png
918.png,5456,3632,../../datasets/SeaDroneSee/val/images/918.png
4690.png,3840,2160,../../datasets/SeaDroneSee/val/images/4690.png
3016.png,3840,2160,../../datasets/SeaDroneSee/val/images/3016.png
336.png,1230,933,../../datasets/SeaDroneSee/val/images/336.png
3477.png,3840,2160,../../datasets/SeaDroneSee/val/images/3477.png
1485.png,5456,3632,../../datasets/SeaDroneSee/val/images/1485.png
1826.png,3632,5456,../../datasets/SeaDroneSee/val/images/1826.png
2541.png,3840,2160,../../datasets/SeaDroneSee/val/images/2541.png
1792.png,3632,5456,../../datasets/SeaDroneSee/val/images/1792.png
1035.png,3632,5456,../../datasets/SeaDroneSee/val/images/1035.png
2078.png,5456,3632,../../datasets/SeaDroneSee/val/images/2078.png
4956.png,3840,2160,../../datasets/SeaDroneSee/val/images/4956.png
4283.png,3840,2160,../../datasets/SeaDroneSee/val/images/4283.png
4717.png,3840,2160,../../datasets/SeaDroneSee/val/images/4717.png
1570.png,3632,5456,../../datasets/SeaDroneSee/val/images/1570.png
105.png,1230,934,../../datasets/SeaDroneSee/val/images/105.png
2465.png,3840,2160,../../datasets/SeaDroneSee/val/images/2465.png
1111.png,5456,3632,../../datasets/SeaDroneSee/val/images/1111.png
2999.png,3840,2160,../../datasets/SeaDroneSee/val/images/2999.png
4710.png,3840,2160,../../datasets/SeaDroneSee/val/images/4710.png
849.png,3632,5456,../../datasets/SeaDroneSee/val/images/849.png
5469.png,3840,2160,../../datasets/SeaDroneSee/val/images/5469.png
2462.png,3840,2160,../../datasets/SeaDroneSee/val/images/2462.png
1116.png,5456,3632,../../datasets/SeaDroneSee/val/images/1116.png
4699.png,3840,2160,../../datasets/SeaDroneSee/val/images/4699.png
3011.png,3840,2160,../../datasets/SeaDroneSee/val/images/3011.png
2546.png,3840,2160,../../datasets/SeaDroneSee/val/images/2546.png
4284.png,3840,2160,../../datasets/SeaDroneSee/val/images/4284.png
4725.png,3840,2160,../../datasets/SeaDroneSee/val/images/4725.png
5504.png,3840,2160,../../datasets/SeaDroneSee/val/images/5504.png
2486.png,3840,2160,../../datasets/SeaDroneSee/val/images/2486.png
1930.png,3632,5456,../../datasets/SeaDroneSee/val/images/1930.png
2457.png,3840,2160,../../datasets/SeaDroneSee/val/images/2457.png
2112.png,3840,2160,../../datasets/SeaDroneSee/val/images/2112.png
3494.png,3840,2160,../../datasets/SeaDroneSee/val/images/3494.png
3024.png,3840,2160,../../datasets/SeaDroneSee/val/images/3024.png
3783.png,3840,2160,../../datasets/SeaDroneSee/val/images/3783.png
4964.png,3840,2160,../../datasets/SeaDroneSee/val/images/4964.png
2888.png,3840,2160,../../datasets/SeaDroneSee/val/images/2888.png
5420.png,3840,2160,../../datasets/SeaDroneSee/val/images/5420.png
3493.png,3840,2160,../../datasets/SeaDroneSee/val/images/3493.png
3830.png,3840,2160,../../datasets/SeaDroneSee/val/images/3830.png
3784.png,3840,2160,../../datasets/SeaDroneSee/val/images/3784.png
3023.png,3840,2160,../../datasets/SeaDroneSee/val/images/3023.png
303.png,1231,933,../../datasets/SeaDroneSee/val/images/303.png
4963.png,3840,2160,../../datasets/SeaDroneSee/val/images/4963.png
1158.png,3632,5456,../../datasets/SeaDroneSee/val/images/1158.png
5427.png,3840,2160,../../datasets/SeaDroneSee/val/images/5427.png
4722.png,3840,2160,../../datasets/SeaDroneSee/val/images/4722.png
2508.png,3840,2160,../../datasets/SeaDroneSee/val/images/2508.png
5503.png,3840,2160,../../datasets/SeaDroneSee/val/images/5503.png
2481.png,3840,2160,../../datasets/SeaDroneSee/val/images/2481.png
646.png,5456,3632,../../datasets/SeaDroneSee/val/images/646.png
1594.png,3632,5456,../../datasets/SeaDroneSee/val/images/1594.png
227.png,1231,933,../../datasets/SeaDroneSee/val/images/227.png
1683.png,3632,5456,../../datasets/SeaDroneSee/val/images/1683.png
2450.png,3840,2160,../../datasets/SeaDroneSee/val/images/2450.png
3514.png,3840,2160,../../datasets/SeaDroneSee/val/images/3514.png
2881.png,3840,2160,../../datasets/SeaDroneSee/val/images/2881.png
284.png,1231,933,../../datasets/SeaDroneSee/val/images/284.png
5429.png,3840,2160,../../datasets/SeaDroneSee/val/images/5429.png
1290.png,5456,3632,../../datasets/SeaDroneSee/val/images/1290.png
3727.png,3840,2160,../../datasets/SeaDroneSee/val/images/3727.png
2506.png,3840,2160,../../datasets/SeaDroneSee/val/images/2506.png
1704.png,3632,5456,../../datasets/SeaDroneSee/val/images/1704.png
5484.png,3840,2160,../../datasets/SeaDroneSee/val/images/5484.png
4674.png,3840,2160,../../datasets/SeaDroneSee/val/images/4674.png
5455.png,3840,2160,../../datasets/SeaDroneSee/val/images/5455.png
872.png,5456,3632,../../datasets/SeaDroneSee/val/images/872.png
1075.png,5456,3632,../../datasets/SeaDroneSee/val/images/1075.png
1414.png,5456,3632,../../datasets/SeaDroneSee/val/images/1414.png
2501.png,3840,2160,../../datasets/SeaDroneSee/val/images/2501.png
5483.png,3840,2160,../../datasets/SeaDroneSee/val/images/5483.png
2488.png,3840,2160,../../datasets/SeaDroneSee/val/images/2488.png
4673.png,3840,2160,../../datasets/SeaDroneSee/val/images/4673.png
2459.png,3840,2160,../../datasets/SeaDroneSee/val/images/2459.png
5452.png,3840,2160,../../datasets/SeaDroneSee/val/images/5452.png
139.png,1230,933,../../datasets/SeaDroneSee/val/images/139.png
2886.png,3840,2160,../../datasets/SeaDroneSee/val/images/2886.png
3513.png,3840,2160,../../datasets/SeaDroneSee/val/images/3513.png
633.png,3632,5456,../../datasets/SeaDroneSee/val/images/633.png
252.png,1230,933,../../datasets/SeaDroneSee/val/images/252.png
1297.png,5456,3632,../../datasets/SeaDroneSee/val/images/1297.png
128.png,1230,933,../../datasets/SeaDroneSee/val/images/128.png
5443.png,3840,2160,../../datasets/SeaDroneSee/val/images/5443.png
2448.png,3840,2160,../../datasets/SeaDroneSee/val/images/2448.png
2499.png,3840,2160,../../datasets/SeaDroneSee/val/images/2499.png
5492.png,3840,2160,../../datasets/SeaDroneSee/val/images/5492.png
598.png,5456,3632,../../datasets/SeaDroneSee/val/images/598.png
706.png,5456,3632,../../datasets/SeaDroneSee/val/images/706.png
3047.png,3840,2160,../../datasets/SeaDroneSee/val/images/3047.png
863.png,5456,3632,../../datasets/SeaDroneSee/val/images/863.png
411.png,1231,933,../../datasets/SeaDroneSee/val/images/411.png
2510.png,3840,2160,../../datasets/SeaDroneSee/val/images/2510.png
2055.png,5456,3632,../../datasets/SeaDroneSee/val/images/2055.png
2434.png,3840,2160,../../datasets/SeaDroneSee/val/images/2434.png
1953.png,5456,3632,../../datasets/SeaDroneSee/val/images/1953.png
1257.png,5456,3632,../../datasets/SeaDroneSee/val/images/1257.png
3502.png,3840,2160,../../datasets/SeaDroneSee/val/images/3502.png
4168.png,3840,2160,../../datasets/SeaDroneSee/val/images/4168.png
3828.png,3840,2160,../../datasets/SeaDroneSee/val/images/3828.png
295.png,1231,933,../../datasets/SeaDroneSee/val/images/295.png
2433.png,3840,2160,../../datasets/SeaDroneSee/val/images/2433.png
5438.png,3840,2160,../../datasets/SeaDroneSee/val/images/5438.png
1281.png,5456,3632,../../datasets/SeaDroneSee/val/images/1281.png
1526.png,5456,3632,../../datasets/SeaDroneSee/val/images/1526.png
3505.png,3840,2160,../../datasets/SeaDroneSee/val/images/3505.png
991.png,5456,3632,../../datasets/SeaDroneSee/val/images/991.png
244.png,1230,933,../../datasets/SeaDroneSee/val/images/244.png
1631.png,3632,5456,../../datasets/SeaDroneSee/val/images/1631.png
1196.png,5456,3632,../../datasets/SeaDroneSee/val/images/1196.png
4741.png,3840,2160,../../datasets/SeaDroneSee/val/images/4741.png
4665.png,3840,2160,../../datasets/SeaDroneSee/val/images/4665.png
5444.png,3840,2160,../../datasets/SeaDroneSee/val/images/5444.png
5495.png,3840,2160,../../datasets/SeaDroneSee/val/images/5495.png
238.png,1230,932,../../datasets/SeaDroneSee/val/images/238.png
3040.png,3840,2160,../../datasets/SeaDroneSee/val/images/3040.png
2176.png,3840,2160,../../datasets/SeaDroneSee/val/images/2176.png
2517.png,3840,2160,../../datasets/SeaDroneSee/val/images/2517.png
1149.png,3632,5456,../../datasets/SeaDroneSee/val/images/1149.png
5436.png,3840,2160,../../datasets/SeaDroneSee/val/images/5436.png
4161.png,3840,2160,../../datasets/SeaDroneSee/val/images/4161.png
1198.png,5456,3632,../../datasets/SeaDroneSee/val/images/1198.png
773.png,5456,3632,../../datasets/SeaDroneSee/val/images/773.png
1767.png,5456,3632,../../datasets/SeaDroneSee/val/images/1767.png
3032.png,3840,2160,../../datasets/SeaDroneSee/val/images/3032.png
464.png,3632,5456,../../datasets/SeaDroneSee/val/images/464.png
3482.png,3840,2160,../../datasets/SeaDroneSee/val/images/3482.png
2565.png,3840,2160,../../datasets/SeaDroneSee/val/images/2565.png
3660.png,3840,2160,../../datasets/SeaDroneSee/val/images/3660.png
2441.png,3840,2160,../../datasets/SeaDroneSee/val/images/2441.png
121.png,1230,933,../../datasets/SeaDroneSee/val/images/121.png
1222.png,5456,3632,../../datasets/SeaDroneSee/val/images/1222.png
2490.png,3840,2160,../../datasets/SeaDroneSee/val/images/2490.png
591.png,5456,3632,../../datasets/SeaDroneSee/val/images/591.png
4733.png,3840,2160,../../datasets/SeaDroneSee/val/images/4733.png
2178.png,3840,2160,../../datasets/SeaDroneSee/val/images/2178.png
5512.png,3840,2160,../../datasets/SeaDroneSee/val/images/5512.png
2519.png,3840,2160,../../datasets/SeaDroneSee/val/images/2519.png
3667.png,3840,2160,../../datasets/SeaDroneSee/val/images/3667.png
1695.png,3632,5456,../../datasets/SeaDroneSee/val/images/1695.png
2446.png,3840,2160,../../datasets/SeaDroneSee/val/images/2446.png
126.png,1230,933,../../datasets/SeaDroneSee/val/images/126.png
2497.png,3840,2160,../../datasets/SeaDroneSee/val/images/2497.png
708.png,5456,3632,../../datasets/SeaDroneSee/val/images/708.png
3049.png,3840,2160,../../datasets/SeaDroneSee/val/images/3049.png
4734.png,3840,2160,../../datasets/SeaDroneSee/val/images/4734.png
5515.png,3840,2160,../../datasets/SeaDroneSee/val/images/5515.png
5431.png,3840,2160,../../datasets/SeaDroneSee/val/images/5431.png
4166.png,3840,2160,../../datasets/SeaDroneSee/val/images/4166.png
3792.png,3840,2160,../../datasets/SeaDroneSee/val/images/3792.png
3035.png,3840,2160,../../datasets/SeaDroneSee/val/images/3035.png
2562.png,3840,2160,../../datasets/SeaDroneSee/val/images/2562.png
3485.png,3840,2160,../../datasets/SeaDroneSee/val/images/3485.png
4688.png,3840,2160,../../datasets/SeaDroneSee/val/images/4688.png
2473.png,3840,2160,../../datasets/SeaDroneSee/val/images/2473.png
5478.png,3840,2160,../../datasets/SeaDroneSee/val/images/5478.png
1566.png,5456,3632,../../datasets/SeaDroneSee/val/images/1566.png
5520.png,3840,2160,../../datasets/SeaDroneSee/val/images/5520.png
4701.png,3840,2160,../../datasets/SeaDroneSee/val/images/4701.png
1729.png,5456,3632,../../datasets/SeaDroneSee/val/images/1729.png
2988.png,3840,2160,../../datasets/SeaDroneSee/val/images/2988.png
4153.png,3840,2160,../../datasets/SeaDroneSee/val/images/4153.png
4295.png,3840,2160,../../datasets/SeaDroneSee/val/images/4295.png
2557.png,3840,2160,../../datasets/SeaDroneSee/val/images/2557.png
790.png,5456,3632,../../datasets/SeaDroneSee/val/images/790.png
3000.png,3840,2160,../../datasets/SeaDroneSee/val/images/3000.png
4154.png,3840,2160,../../datasets/SeaDroneSee/val/images/4154.png
4292.png,3840,2160,../../datasets/SeaDroneSee/val/images/4292.png
2550.png,3840,2160,../../datasets/SeaDroneSee/val/images/2550.png
327.png,1231,933,../../datasets/SeaDroneSee/val/images/327.png
3007.png,3840,2160,../../datasets/SeaDroneSee/val/images/3007.png
1494.png,5456,3632,../../datasets/SeaDroneSee/val/images/1494.png
